customer_id,Churn_Probability,Last_Refreshed
C031086,0.99,2026-06-18 09:54 AM
C031087,0.25,2026-06-18 09:54 AM
C031088,1.0,2026-06-18 09:54 AM
C031089,0.12,2026-06-18 09:54 AM
C031090,0.97,2026-06-18 09:54 AM
C031091,1.0,2026-06-18 09:54 AM
C031092,0.03,2026-06-18 09:54 AM
C031093,0.96,2026-06-18 09:54 AM
C031094,0.01,2026-06-18 09:54 AM
C031095,0.06,2026-06-18 09:54 AM
C031096,0.0,2026-06-18 09:54 AM
C031097,0.0,2026-06-18 09:54 AM
C031098,1.0,2026-06-18 09:54 AM
C031099,0.84,2026-06-18 09:54 AM
C031100,0.97,2026-06-18 09:54 AM
C031101,0.98,2026-06-18 09:54 AM
C031102,1.0,2026-06-18 09:54 AM
C031103,1.0,2026-06-18 09:54 AM
C031104,0.98,2026-06-18 09:54 AM
C031105,1.0,2026-06-18 09:54 AM
C031106,0.0,2026-06-18 09:54 AM
C031107,0.04,2026-06-18 09:54 AM
C031108,0.0,2026-06-18 09:54 AM
C031109,0.0,2026-06-18 09:54 AM
C031110,0.99,2026-06-18 09:54 AM
C031111,0.97,2026-06-18 09:54 AM
C031112,0.0,2026-06-18 09:54 AM
C031113,0.0,2026-06-18 09:54 AM
C031114,0.95,2026-06-18 09:54 AM
C031115,0.05,2026-06-18 09:54 AM
C031116,0.0,2026-06-18 09:54 AM
C031117,0.99,2026-06-18 09:54 AM
C031118,0.01,2026-06-18 09:54 AM
C031119,0.06,2026-06-18 09:54 AM
C031120,0.97,2026-06-18 09:54 AM
C031121,0.91,2026-06-18 09:54 AM
C031122,0.01,2026-06-18 09:54 AM
C031123,0.95,2026-06-18 09:54 AM
C031124,0.01,2026-06-18 09:54 AM
C031125,0.79,2026-06-18 09:54 AM
C031126,0.95,2026-06-18 09:54 AM
C031127,0.0,2026-06-18 09:54 AM
C031128,0.01,2026-06-18 09:54 AM
C031129,0.0,2026-06-18 09:54 AM
C031130,0.01,2026-06-18 09:54 AM
C031131,1.0,2026-06-18 09:54 AM
C031132,0.97,2026-06-18 09:54 AM
C031133,0.05,2026-06-18 09:54 AM
C031134,0.98,2026-06-18 09:54 AM
C031135,0.3,2026-06-18 09:54 AM
C031136,0.08,2026-06-18 09:54 AM
C031137,0.99,2026-06-18 09:54 AM
C031138,0.04,2026-06-18 09:54 AM
C031139,0.96,2026-06-18 09:54 AM
C031140,0.06,2026-06-18 09:54 AM
C031141,0.99,2026-06-18 09:54 AM
C031142,0.0,2026-06-18 09:54 AM
C031143,0.87,2026-06-18 09:54 AM
C031144,0.0,2026-06-18 09:54 AM
C031145,0.08,2026-06-18 09:54 AM
C031146,0.9,2026-06-18 09:54 AM
C031147,0.99,2026-06-18 09:54 AM
C031148,0.01,2026-06-18 09:54 AM
C031149,0.95,2026-06-18 09:54 AM
C031150,0.99,2026-06-18 09:54 AM
C031151,1.0,2026-06-18 09:54 AM
C031152,0.04,2026-06-18 09:54 AM
C031153,0.01,2026-06-18 09:54 AM
C031154,0.99,2026-06-18 09:54 AM
C031155,0.1,2026-06-18 09:54 AM
C031156,1.0,2026-06-18 09:54 AM
C031157,0.94,2026-06-18 09:54 AM
C031158,0.01,2026-06-18 09:54 AM
C031159,1.0,2026-06-18 09:54 AM
C031160,0.01,2026-06-18 09:54 AM
C031161,1.0,2026-06-18 09:54 AM
C031162,0.17,2026-06-18 09:54 AM
C031163,0.96,2026-06-18 09:54 AM
C031164,0.0,2026-06-18 09:54 AM
C031165,0.01,2026-06-18 09:54 AM
C031166,0.83,2026-06-18 09:54 AM
C031167,0.84,2026-06-18 09:54 AM
C031168,0.1,2026-06-18 09:54 AM
C031169,0.91,2026-06-18 09:54 AM
C031170,1.0,2026-06-18 09:54 AM
C031171,0.0,2026-06-18 09:54 AM
C031172,1.0,2026-06-18 09:54 AM
C031173,0.01,2026-06-18 09:54 AM
C031174,0.98,2026-06-18 09:54 AM
C031175,0.0,2026-06-18 09:54 AM
C031176,0.99,2026-06-18 09:54 AM
C031177,0.91,2026-06-18 09:54 AM
C031178,1.0,2026-06-18 09:54 AM
C031179,0.12,2026-06-18 09:54 AM
C031180,0.72,2026-06-18 09:54 AM
C031181,0.14,2026-06-18 09:54 AM
C031182,0.92,2026-06-18 09:54 AM
C031183,0.02,2026-06-18 09:54 AM
C031184,0.99,2026-06-18 09:54 AM
C031185,0.99,2026-06-18 09:54 AM
C031186,0.0,2026-06-18 09:54 AM
C031187,0.0,2026-06-18 09:54 AM
C031188,0.97,2026-06-18 09:54 AM
C031189,0.03,2026-06-18 09:54 AM
C031190,0.01,2026-06-18 09:54 AM
C031191,0.97,2026-06-18 09:54 AM
C031192,0.0,2026-06-18 09:54 AM
C031193,0.99,2026-06-18 09:54 AM
C031194,0.94,2026-06-18 09:54 AM
C031195,0.03,2026-06-18 09:54 AM
C031196,0.02,2026-06-18 09:54 AM
C031197,0.99,2026-06-18 09:54 AM
C031198,0.0,2026-06-18 09:54 AM
C031199,0.04,2026-06-18 09:54 AM
C031200,0.22,2026-06-18 09:54 AM
C031201,0.97,2026-06-18 09:54 AM
C031202,0.95,2026-06-18 09:54 AM
C031203,0.02,2026-06-18 09:54 AM
C031204,0.98,2026-06-18 09:54 AM
C031205,0.96,2026-06-18 09:54 AM
C031206,0.0,2026-06-18 09:54 AM
C031207,0.09,2026-06-18 09:54 AM
C031208,0.24,2026-06-18 09:54 AM
C031209,0.02,2026-06-18 09:54 AM
C031210,0.0,2026-06-18 09:54 AM
C031211,0.0,2026-06-18 09:54 AM
C031212,0.01,2026-06-18 09:54 AM
C031213,0.0,2026-06-18 09:54 AM
C031214,0.98,2026-06-18 09:54 AM
C031215,0.13,2026-06-18 09:54 AM
C031216,1.0,2026-06-18 09:54 AM
C031217,0.01,2026-06-18 09:54 AM
C031218,0.0,2026-06-18 09:54 AM
C031219,0.01,2026-06-18 09:54 AM
C031220,0.98,2026-06-18 09:54 AM
C031221,0.83,2026-06-18 09:54 AM
C031222,0.0,2026-06-18 09:54 AM
C031223,0.03,2026-06-18 09:54 AM
C031224,0.7,2026-06-18 09:54 AM
C031225,0.0,2026-06-18 09:54 AM
C031226,1.0,2026-06-18 09:54 AM
C031227,0.08,2026-06-18 09:54 AM
C031228,0.98,2026-06-18 09:54 AM
C031229,0.92,2026-06-18 09:54 AM
C031230,0.0,2026-06-18 09:54 AM
C031231,0.15,2026-06-18 09:54 AM
C031232,0.89,2026-06-18 09:54 AM
C031233,0.98,2026-06-18 09:54 AM
C031234,0.0,2026-06-18 09:54 AM
C031235,0.97,2026-06-18 09:54 AM
C031236,0.67,2026-06-18 09:54 AM
C031237,0.98,2026-06-18 09:54 AM
C031238,0.01,2026-06-18 09:54 AM
C031239,0.01,2026-06-18 09:54 AM
C031240,0.22,2026-06-18 09:54 AM
C031241,0.11,2026-06-18 09:54 AM
C031242,0.36,2026-06-18 09:54 AM
C031243,0.98,2026-06-18 09:54 AM
C031244,0.96,2026-06-18 09:54 AM
C031245,0.01,2026-06-18 09:54 AM
C031246,0.03,2026-06-18 09:54 AM
C031247,0.08,2026-06-18 09:54 AM
C031248,0.29,2026-06-18 09:54 AM
C031249,0.71,2026-06-18 09:54 AM
C031250,0.95,2026-06-18 09:54 AM
C031251,1.0,2026-06-18 09:54 AM
C031252,0.99,2026-06-18 09:54 AM
C031253,0.0,2026-06-18 09:54 AM
C031254,0.0,2026-06-18 09:54 AM
C031255,0.11,2026-06-18 09:54 AM
C031256,0.03,2026-06-18 09:54 AM
C031257,0.95,2026-06-18 09:54 AM
C031258,0.0,2026-06-18 09:54 AM
C031259,0.99,2026-06-18 09:54 AM
C031260,0.86,2026-06-18 09:54 AM
C031261,0.01,2026-06-18 09:54 AM
C031262,0.0,2026-06-18 09:54 AM
C031263,0.85,2026-06-18 09:54 AM
C031264,0.01,2026-06-18 09:54 AM
C031265,0.98,2026-06-18 09:54 AM
C031266,0.0,2026-06-18 09:54 AM
C031267,1.0,2026-06-18 09:54 AM
C031268,0.89,2026-06-18 09:54 AM
C031269,0.0,2026-06-18 09:54 AM
C031270,0.0,2026-06-18 09:54 AM
C031271,0.99,2026-06-18 09:54 AM
C031272,0.9,2026-06-18 09:54 AM
C031273,0.86,2026-06-18 09:54 AM
C031274,0.02,2026-06-18 09:54 AM
C031275,0.99,2026-06-18 09:54 AM
C031276,0.78,2026-06-18 09:54 AM
C031277,0.93,2026-06-18 09:54 AM
C031278,0.02,2026-06-18 09:54 AM
C031279,0.03,2026-06-18 09:54 AM
C031280,0.94,2026-06-18 09:54 AM
C031281,0.88,2026-06-18 09:54 AM
C031282,1.0,2026-06-18 09:54 AM
C031283,0.85,2026-06-18 09:54 AM
C031284,0.97,2026-06-18 09:54 AM
C031285,1.0,2026-06-18 09:54 AM
C031286,0.96,2026-06-18 09:54 AM
C031287,0.04,2026-06-18 09:54 AM
C031288,0.08,2026-06-18 09:54 AM
C031289,0.02,2026-06-18 09:54 AM
C031290,0.02,2026-06-18 09:54 AM
C031291,0.9,2026-06-18 09:54 AM
C031292,0.07,2026-06-18 09:54 AM
C031293,1.0,2026-06-18 09:54 AM
C031294,0.07,2026-06-18 09:54 AM
C031295,0.03,2026-06-18 09:54 AM
C031296,1.0,2026-06-18 09:54 AM
C031297,0.0,2026-06-18 09:54 AM
C031298,0.03,2026-06-18 09:54 AM
C031299,0.01,2026-06-18 09:54 AM
C031300,0.04,2026-06-18 09:54 AM
C031301,0.03,2026-06-18 09:54 AM
C031302,0.98,2026-06-18 09:54 AM
C031303,0.04,2026-06-18 09:54 AM
C031304,0.99,2026-06-18 09:54 AM
C031305,0.99,2026-06-18 09:54 AM
C031306,0.99,2026-06-18 09:54 AM
C031307,0.02,2026-06-18 09:54 AM
C031308,0.02,2026-06-18 09:54 AM
C031309,0.98,2026-06-18 09:54 AM
C031310,0.01,2026-06-18 09:54 AM
C031311,0.01,2026-06-18 09:54 AM
C031312,0.98,2026-06-18 09:54 AM
C031313,0.99,2026-06-18 09:54 AM
C031314,0.0,2026-06-18 09:54 AM
C031315,0.01,2026-06-18 09:54 AM
C031316,0.01,2026-06-18 09:54 AM
C031317,0.01,2026-06-18 09:54 AM
C031318,0.98,2026-06-18 09:54 AM
C031319,0.01,2026-06-18 09:54 AM
C031320,0.03,2026-06-18 09:54 AM
C031321,0.01,2026-06-18 09:54 AM
C031322,0.01,2026-06-18 09:54 AM
C031323,0.01,2026-06-18 09:54 AM
C031324,0.92,2026-06-18 09:54 AM
C031325,0.04,2026-06-18 09:54 AM
C031326,0.02,2026-06-18 09:54 AM
C031327,0.24,2026-06-18 09:54 AM
C031328,0.88,2026-06-18 09:54 AM
C031329,0.0,2026-06-18 09:54 AM
C031330,0.01,2026-06-18 09:54 AM
C031331,0.04,2026-06-18 09:54 AM
C031332,0.04,2026-06-18 09:54 AM
C031333,0.96,2026-06-18 09:54 AM
C031334,0.69,2026-06-18 09:54 AM
C031335,0.0,2026-06-18 09:54 AM
C031336,0.99,2026-06-18 09:54 AM
C031337,0.17,2026-06-18 09:54 AM
C031338,0.94,2026-06-18 09:54 AM
C031339,0.98,2026-06-18 09:54 AM
C031340,0.02,2026-06-18 09:54 AM
C031341,1.0,2026-06-18 09:54 AM
C031342,0.06,2026-06-18 09:54 AM
C031343,0.0,2026-06-18 09:54 AM
C031344,0.93,2026-06-18 09:54 AM
C031345,0.97,2026-06-18 09:54 AM
C031346,0.25,2026-06-18 09:54 AM
C031347,1.0,2026-06-18 09:54 AM
C031348,0.18,2026-06-18 09:54 AM
C031349,0.95,2026-06-18 09:54 AM
C031350,1.0,2026-06-18 09:54 AM
C031351,0.99,2026-06-18 09:54 AM
C031352,0.05,2026-06-18 09:54 AM
C031353,1.0,2026-06-18 09:54 AM
C031354,1.0,2026-06-18 09:54 AM
C031355,0.17,2026-06-18 09:54 AM
C031356,0.87,2026-06-18 09:54 AM
C031357,0.01,2026-06-18 09:54 AM
C031358,0.01,2026-06-18 09:54 AM
C031359,0.0,2026-06-18 09:54 AM
C031360,0.89,2026-06-18 09:54 AM
C031361,0.0,2026-06-18 09:54 AM
C031362,0.99,2026-06-18 09:54 AM
C031363,1.0,2026-06-18 09:54 AM
C031364,0.0,2026-06-18 09:54 AM
C031365,1.0,2026-06-18 09:54 AM
C031366,0.97,2026-06-18 09:54 AM
C031367,0.66,2026-06-18 09:54 AM
C031368,0.0,2026-06-18 09:54 AM
C031369,0.0,2026-06-18 09:54 AM
C031370,0.97,2026-06-18 09:54 AM
C031371,0.97,2026-06-18 09:54 AM
C031372,0.0,2026-06-18 09:54 AM
C031373,0.11,2026-06-18 09:54 AM
C031374,0.0,2026-06-18 09:54 AM
C031375,0.0,2026-06-18 09:54 AM
C031376,0.05,2026-06-18 09:54 AM
C031377,0.97,2026-06-18 09:54 AM
C031378,0.14,2026-06-18 09:54 AM
C031379,0.01,2026-06-18 09:54 AM
C031380,0.02,2026-06-18 09:54 AM
C031381,0.01,2026-06-18 09:54 AM
C031382,0.02,2026-06-18 09:54 AM
C031383,0.86,2026-06-18 09:54 AM
C031384,0.5,2026-06-18 09:54 AM
C031385,0.98,2026-06-18 09:54 AM
C031386,0.18,2026-06-18 09:54 AM
C031387,0.85,2026-06-18 09:54 AM
C031388,0.01,2026-06-18 09:54 AM
C031389,0.91,2026-06-18 09:54 AM
C031390,0.98,2026-06-18 09:54 AM
C031391,0.0,2026-06-18 09:54 AM
C031392,1.0,2026-06-18 09:54 AM
C031393,0.02,2026-06-18 09:54 AM
C031394,0.03,2026-06-18 09:54 AM
C031395,1.0,2026-06-18 09:54 AM
C031396,0.95,2026-06-18 09:54 AM
C031397,0.13,2026-06-18 09:54 AM
C031398,0.02,2026-06-18 09:54 AM
C031399,0.0,2026-06-18 09:54 AM
C031400,0.02,2026-06-18 09:54 AM
C031401,0.99,2026-06-18 09:54 AM
C031402,0.1,2026-06-18 09:54 AM
C031403,0.98,2026-06-18 09:54 AM
C031404,0.97,2026-06-18 09:54 AM
C031405,0.65,2026-06-18 09:54 AM
C031406,0.0,2026-06-18 09:54 AM
C031407,0.84,2026-06-18 09:54 AM
C031408,0.0,2026-06-18 09:54 AM
C031409,0.0,2026-06-18 09:54 AM
C031410,0.02,2026-06-18 09:54 AM
C031411,0.96,2026-06-18 09:54 AM
C031412,0.0,2026-06-18 09:54 AM
C031413,1.0,2026-06-18 09:54 AM
C031414,0.16,2026-06-18 09:54 AM
C031415,0.0,2026-06-18 09:54 AM
C031416,0.97,2026-06-18 09:54 AM
C031417,0.9,2026-06-18 09:54 AM
C031418,0.88,2026-06-18 09:54 AM
C031419,0.92,2026-06-18 09:54 AM
C031420,0.02,2026-06-18 09:54 AM
C031421,0.04,2026-06-18 09:54 AM
C031422,0.04,2026-06-18 09:54 AM
C031423,0.0,2026-06-18 09:54 AM
C031424,0.01,2026-06-18 09:54 AM
C031425,1.0,2026-06-18 09:54 AM
C031426,0.0,2026-06-18 09:54 AM
C031427,0.73,2026-06-18 09:54 AM
C031428,1.0,2026-06-18 09:54 AM
C031429,0.03,2026-06-18 09:54 AM
C031430,0.03,2026-06-18 09:54 AM
C031431,1.0,2026-06-18 09:54 AM
C031432,0.04,2026-06-18 09:54 AM
C031433,0.98,2026-06-18 09:54 AM
C031434,0.57,2026-06-18 09:54 AM
C031435,0.31,2026-06-18 09:54 AM
C031436,0.98,2026-06-18 09:54 AM
C031437,1.0,2026-06-18 09:54 AM
C031438,0.8,2026-06-18 09:54 AM
C031439,0.92,2026-06-18 09:54 AM
C031440,0.03,2026-06-18 09:54 AM
C031441,1.0,2026-06-18 09:54 AM
C031442,0.0,2026-06-18 09:54 AM
C031443,0.99,2026-06-18 09:54 AM
C031444,0.02,2026-06-18 09:54 AM
C031445,0.01,2026-06-18 09:54 AM
C031446,0.98,2026-06-18 09:54 AM
C031447,0.04,2026-06-18 09:54 AM
C031448,0.94,2026-06-18 09:54 AM
C031449,0.58,2026-06-18 09:54 AM
C031450,0.84,2026-06-18 09:54 AM
C031451,0.04,2026-06-18 09:54 AM
C031452,0.64,2026-06-18 09:54 AM
C031453,0.01,2026-06-18 09:54 AM
C031454,0.15,2026-06-18 09:54 AM
C031455,0.28,2026-06-18 09:54 AM
C031456,0.98,2026-06-18 09:54 AM
C031457,0.78,2026-06-18 09:54 AM
C031458,0.07,2026-06-18 09:54 AM
C031459,0.98,2026-06-18 09:54 AM
C031460,0.99,2026-06-18 09:54 AM
C031461,0.29,2026-06-18 09:54 AM
C031462,0.02,2026-06-18 09:54 AM
C031463,0.11,2026-06-18 09:54 AM
C031464,0.06,2026-06-18 09:54 AM
C031465,0.95,2026-06-18 09:54 AM
C031466,0.88,2026-06-18 09:54 AM
C031467,0.99,2026-06-18 09:54 AM
C031468,1.0,2026-06-18 09:54 AM
C031469,0.14,2026-06-18 09:54 AM
C031470,0.03,2026-06-18 09:54 AM
C031471,0.99,2026-06-18 09:54 AM
C031472,0.94,2026-06-18 09:54 AM
C031473,0.04,2026-06-18 09:54 AM
C031474,0.0,2026-06-18 09:54 AM
C031475,0.04,2026-06-18 09:54 AM
C031476,0.99,2026-06-18 09:54 AM
C031477,0.13,2026-06-18 09:54 AM
C031478,0.84,2026-06-18 09:54 AM
C031479,0.03,2026-06-18 09:54 AM
C031480,0.0,2026-06-18 09:54 AM
C031481,0.99,2026-06-18 09:54 AM
C031482,0.1,2026-06-18 09:54 AM
C031483,0.02,2026-06-18 09:54 AM
C031484,0.83,2026-06-18 09:54 AM
C031485,0.98,2026-06-18 09:54 AM
C031486,0.0,2026-06-18 09:54 AM
C031487,0.01,2026-06-18 09:54 AM
C031488,0.0,2026-06-18 09:54 AM
C031489,0.98,2026-06-18 09:54 AM
C031490,0.95,2026-06-18 09:54 AM
C031491,0.15,2026-06-18 09:54 AM
C031492,0.63,2026-06-18 09:54 AM
C031493,0.0,2026-06-18 09:54 AM
C031494,1.0,2026-06-18 09:54 AM
C031495,0.53,2026-06-18 09:54 AM
C031496,0.07,2026-06-18 09:54 AM
C031497,0.81,2026-06-18 09:54 AM
C031498,0.98,2026-06-18 09:54 AM
C031499,0.99,2026-06-18 09:54 AM
C031500,0.96,2026-06-18 09:54 AM
C031501,0.79,2026-06-18 09:54 AM
C031502,0.0,2026-06-18 09:54 AM
C031503,0.01,2026-06-18 09:54 AM
C031504,0.01,2026-06-18 09:54 AM
C031505,0.01,2026-06-18 09:54 AM
C031506,0.36,2026-06-18 09:54 AM
C031507,0.0,2026-06-18 09:54 AM
C031508,0.05,2026-06-18 09:54 AM
C031509,1.0,2026-06-18 09:54 AM
C031510,0.99,2026-06-18 09:54 AM
C031511,0.01,2026-06-18 09:54 AM
C031512,1.0,2026-06-18 09:54 AM
C031513,0.18,2026-06-18 09:54 AM
C031514,0.94,2026-06-18 09:54 AM
C031515,0.02,2026-06-18 09:54 AM
C031516,0.02,2026-06-18 09:54 AM
C031517,0.95,2026-06-18 09:54 AM
C031518,0.69,2026-06-18 09:54 AM
C031519,0.01,2026-06-18 09:54 AM
C031520,0.0,2026-06-18 09:54 AM
C031521,0.24,2026-06-18 09:54 AM
C031522,0.03,2026-06-18 09:54 AM
C031523,0.99,2026-06-18 09:54 AM
C031524,0.0,2026-06-18 09:54 AM
C031525,0.09,2026-06-18 09:54 AM
C031526,0.05,2026-06-18 09:54 AM
C031527,0.17,2026-06-18 09:54 AM
C031528,0.0,2026-06-18 09:54 AM
C031529,0.04,2026-06-18 09:54 AM
C031530,0.02,2026-06-18 09:54 AM
C031531,0.0,2026-06-18 09:54 AM
C031532,0.14,2026-06-18 09:54 AM
C031533,0.01,2026-06-18 09:54 AM
C031534,0.0,2026-06-18 09:54 AM
C031535,0.03,2026-06-18 09:54 AM
C031536,0.03,2026-06-18 09:54 AM
C031537,0.09,2026-06-18 09:54 AM
C031538,0.02,2026-06-18 09:54 AM
C031539,0.0,2026-06-18 09:54 AM
C031540,0.0,2026-06-18 09:54 AM
C031541,0.02,2026-06-18 09:54 AM
C031542,1.0,2026-06-18 09:54 AM
C031543,0.0,2026-06-18 09:54 AM
C031544,0.89,2026-06-18 09:54 AM
C031545,0.91,2026-06-18 09:54 AM
C031546,0.01,2026-06-18 09:54 AM
C031547,0.99,2026-06-18 09:54 AM
C031548,1.0,2026-06-18 09:54 AM
C031549,0.01,2026-06-18 09:54 AM
C031550,1.0,2026-06-18 09:54 AM
C031551,0.96,2026-06-18 09:54 AM
C031552,0.11,2026-06-18 09:54 AM
C031553,0.98,2026-06-18 09:54 AM
C031554,0.94,2026-06-18 09:54 AM
C031555,0.0,2026-06-18 09:54 AM
C031556,0.99,2026-06-18 09:54 AM
C031557,0.02,2026-06-18 09:54 AM
C031558,0.0,2026-06-18 09:54 AM
C031559,0.81,2026-06-18 09:54 AM
C031560,0.02,2026-06-18 09:54 AM
C031561,0.0,2026-06-18 09:54 AM
C031562,0.98,2026-06-18 09:54 AM
C031563,0.83,2026-06-18 09:54 AM
C031564,0.91,2026-06-18 09:54 AM
C031565,0.82,2026-06-18 09:54 AM
C031566,0.01,2026-06-18 09:54 AM
C031567,0.89,2026-06-18 09:54 AM
C031568,0.01,2026-06-18 09:54 AM
C031569,1.0,2026-06-18 09:54 AM
C031570,0.05,2026-06-18 09:54 AM
C031571,0.97,2026-06-18 09:54 AM
C031572,1.0,2026-06-18 09:54 AM
C031573,1.0,2026-06-18 09:54 AM
C031574,0.63,2026-06-18 09:54 AM
C031575,0.73,2026-06-18 09:54 AM
C031576,0.98,2026-06-18 09:54 AM
C031577,0.91,2026-06-18 09:54 AM
C031578,0.97,2026-06-18 09:54 AM
C031579,0.82,2026-06-18 09:54 AM
C031580,0.0,2026-06-18 09:54 AM
C031581,0.31,2026-06-18 09:54 AM
C031582,1.0,2026-06-18 09:54 AM
C031583,0.68,2026-06-18 09:54 AM
C031584,0.95,2026-06-18 09:54 AM
C031585,0.02,2026-06-18 09:54 AM
C031586,0.0,2026-06-18 09:54 AM
C031587,0.86,2026-06-18 09:54 AM
C031588,0.01,2026-06-18 09:54 AM
C031589,0.89,2026-06-18 09:54 AM
C031590,0.98,2026-06-18 09:54 AM
C031591,0.98,2026-06-18 09:54 AM
C031592,0.0,2026-06-18 09:54 AM
C031593,0.0,2026-06-18 09:54 AM
C031594,1.0,2026-06-18 09:54 AM
C031595,0.99,2026-06-18 09:54 AM
C031596,0.08,2026-06-18 09:54 AM
C031597,0.06,2026-06-18 09:54 AM
C031598,0.01,2026-06-18 09:54 AM
C031599,0.0,2026-06-18 09:54 AM
C031600,0.0,2026-06-18 09:54 AM
C031601,0.99,2026-06-18 09:54 AM
C031602,0.01,2026-06-18 09:54 AM
C031603,0.97,2026-06-18 09:54 AM
C031604,0.0,2026-06-18 09:54 AM
C031605,0.0,2026-06-18 09:54 AM
C031606,0.67,2026-06-18 09:54 AM
C031607,0.94,2026-06-18 09:54 AM
C031608,0.03,2026-06-18 09:54 AM
C031609,0.78,2026-06-18 09:54 AM
C031610,0.99,2026-06-18 09:54 AM
C031611,1.0,2026-06-18 09:54 AM
C031612,0.0,2026-06-18 09:54 AM
C031613,0.08,2026-06-18 09:54 AM
C031614,0.99,2026-06-18 09:54 AM
C031615,0.02,2026-06-18 09:54 AM
C031616,0.57,2026-06-18 09:54 AM
C031617,0.79,2026-06-18 09:54 AM
C031618,1.0,2026-06-18 09:54 AM
C031619,0.02,2026-06-18 09:54 AM
C031620,0.05,2026-06-18 09:54 AM
C031621,0.93,2026-06-18 09:54 AM
C031622,0.06,2026-06-18 09:54 AM
C031623,0.98,2026-06-18 09:54 AM
C031624,0.01,2026-06-18 09:54 AM
C031625,0.74,2026-06-18 09:54 AM
C031626,0.02,2026-06-18 09:54 AM
C031627,1.0,2026-06-18 09:54 AM
C031628,1.0,2026-06-18 09:54 AM
C031629,0.17,2026-06-18 09:54 AM
C031630,0.01,2026-06-18 09:54 AM
C031631,0.65,2026-06-18 09:54 AM
C031632,0.02,2026-06-18 09:54 AM
C031633,0.0,2026-06-18 09:54 AM
C031634,0.02,2026-06-18 09:54 AM
C031635,0.97,2026-06-18 09:54 AM
C031636,0.98,2026-06-18 09:54 AM
C031637,0.01,2026-06-18 09:54 AM
C031638,0.04,2026-06-18 09:54 AM
C031639,0.94,2026-06-18 09:54 AM
C031640,0.99,2026-06-18 09:54 AM
C031641,0.66,2026-06-18 09:54 AM
C031642,0.95,2026-06-18 09:54 AM
C031643,0.98,2026-06-18 09:54 AM
C031644,0.87,2026-06-18 09:54 AM
C031645,0.24,2026-06-18 09:54 AM
C031646,0.23,2026-06-18 09:54 AM
C031647,0.64,2026-06-18 09:54 AM
C031648,0.99,2026-06-18 09:54 AM
C031649,0.97,2026-06-18 09:54 AM
C031650,0.96,2026-06-18 09:54 AM
C031651,0.98,2026-06-18 09:54 AM
C031652,0.93,2026-06-18 09:54 AM
C031653,0.1,2026-06-18 09:54 AM
C031654,1.0,2026-06-18 09:54 AM
C031655,0.0,2026-06-18 09:54 AM
C031656,0.02,2026-06-18 09:54 AM
C031657,0.01,2026-06-18 09:54 AM
C031658,0.02,2026-06-18 09:54 AM
C031659,1.0,2026-06-18 09:54 AM
C031660,1.0,2026-06-18 09:54 AM
C031661,1.0,2026-06-18 09:54 AM
C031662,0.96,2026-06-18 09:54 AM
C031663,0.0,2026-06-18 09:54 AM
C031664,0.16,2026-06-18 09:54 AM
C031665,0.03,2026-06-18 09:54 AM
C031666,0.98,2026-06-18 09:54 AM
C031667,0.94,2026-06-18 09:54 AM
C031668,0.96,2026-06-18 09:54 AM
C031669,0.15,2026-06-18 09:54 AM
C031670,0.29,2026-06-18 09:54 AM
C031671,0.96,2026-06-18 09:54 AM
C031672,1.0,2026-06-18 09:54 AM
C031673,0.05,2026-06-18 09:54 AM
C031674,0.08,2026-06-18 09:54 AM
C031675,1.0,2026-06-18 09:54 AM
C031676,0.98,2026-06-18 09:54 AM
C031677,0.02,2026-06-18 09:54 AM
C031678,0.0,2026-06-18 09:54 AM
C031679,1.0,2026-06-18 09:54 AM
C031680,0.06,2026-06-18 09:54 AM
C031681,0.01,2026-06-18 09:54 AM
C031682,0.03,2026-06-18 09:54 AM
C031683,0.0,2026-06-18 09:54 AM
C031684,0.01,2026-06-18 09:54 AM
C031685,0.0,2026-06-18 09:54 AM
C031686,0.9,2026-06-18 09:54 AM
C031687,0.96,2026-06-18 09:54 AM
C031688,0.99,2026-06-18 09:54 AM
C031689,1.0,2026-06-18 09:54 AM
C031690,0.94,2026-06-18 09:54 AM
C031691,0.03,2026-06-18 09:54 AM
C031692,1.0,2026-06-18 09:54 AM
C031693,0.57,2026-06-18 09:54 AM
C031694,0.01,2026-06-18 09:54 AM
C031695,0.06,2026-06-18 09:54 AM
C031696,0.72,2026-06-18 09:54 AM
C031697,0.27,2026-06-18 09:54 AM
C031698,0.02,2026-06-18 09:54 AM
C031699,0.01,2026-06-18 09:54 AM
C031700,0.0,2026-06-18 09:54 AM
C031701,0.99,2026-06-18 09:54 AM
C031702,0.0,2026-06-18 09:54 AM
C031703,0.36,2026-06-18 09:54 AM
C031704,0.0,2026-06-18 09:54 AM
C031705,1.0,2026-06-18 09:54 AM
C031706,0.75,2026-06-18 09:54 AM
C031707,0.0,2026-06-18 09:54 AM
C031708,0.98,2026-06-18 09:54 AM
C031709,0.04,2026-06-18 09:54 AM
C031710,0.13,2026-06-18 09:54 AM
C031711,0.0,2026-06-18 09:54 AM
C031712,0.0,2026-06-18 09:54 AM
C031713,0.99,2026-06-18 09:54 AM
C031714,0.03,2026-06-18 09:54 AM
C031715,1.0,2026-06-18 09:54 AM
C031716,0.01,2026-06-18 09:54 AM
C031717,0.99,2026-06-18 09:54 AM
C031718,0.02,2026-06-18 09:54 AM
C031719,0.21,2026-06-18 09:54 AM
C031720,0.62,2026-06-18 09:54 AM
